b,H,t_f,rep,strength_N,mass_g,sw
2,8,5,,796.7,36.96723479,21.5515173
1.5,8,5,,757.5,35.87996318,21.1120618
2.5,8,5,1,802.3,38.0545064,21.082917
2.25,8,5,,784.8,37.51087059,20.9219351
1.25,8,5,,736.4,35.33632737,20.83974354
1.75,8,5,,743.4,36.42359898,20.40984474
2.5,8,5,3,775.4,38.0545064,20.3760362
2.25,16,1,,331.9,16.30907417,20.35063404
2.5,8,5,2,763.1,38.0545064,20.05281561
1.75,16,1,,282.4,14.13453095,19.97943908
2.5,16,1,,346.3,17.39634578,19.90647946
1.5,16,1,,249.8,13.04725934,19.14578331
2,16,1,,271.6,15.22180256,17.84282768
1.25,16,1,,188.1,11.95998773,15.72744089
