lane,kernel,noise,acq,psi,b,H,mu,sd
A plain,RBF,1.0,MUI,0.0,1.0,13.203389830508474,37.39737710054163,0.011919807417344174
A plain,RBF,1.0,MUI,0.5,1.0,13.016949152542374,37.171331963871246,0.024659333452711044
A plain,RBF,1.0,MUI,1.0,1.5806451612903225,14.88135593220339,36.405312916405244,0.0476841125043936
A plain,RBF,1.0,MUI,2.0,1.0,14.88135593220339,36.05600875440179,0.05597152880639065
A plain,RBF,1.0,EI,0.0,1.1935483870967742,14.88135593220339,36.18115660464007,0.053304157834211545
A plain,RBF,3.0,MUI,0.0,1.0,13.203389830508474,36.75688263815227,0.02393582175296
A plain,RBF,3.0,MUI,0.5,1.0,13.203389830508474,36.75688263815227,0.02393582175296
A plain,RBF,3.0,MUI,1.0,1.3870967741935485,14.88135593220339,35.89791214601269,0.05020996349522494
A plain,RBF,3.0,MUI,2.0,1.0,14.88135593220339,35.73614100218863,0.05427884554634091
A plain,RBF,3.0,EI,0.0,1.0,14.88135593220339,35.73614100218863,0.05427884554634091
A plain,RBF,4.4,MUI,0.0,1.0,13.76271186440678,36.53128411685676,0.030417725614645733
A plain,RBF,4.4,MUI,0.5,1.0,13.949152542372882,36.52401008381995,0.03311279215530409
A plain,RBF,4.4,MUI,1.0,1.0,13.949152542372882,36.52401008381995,0.03311279215530409
A plain,RBF,4.4,MUI,2.0,1.0,8.728813559322035,35.28072204167698,0.06110659190923416
A plain,RBF,4.4,EI,0.0,1.0,8.728813559322035,35.28072204167698,0.06110659190923416
A plain,RBF,10.0,MUI,0.0,1.3870967741935485,13.389830508474576,33.83295112379122,0.02573406995571986
A plain,RBF,10.0,MUI,0.5,1.0,13.389830508474576,33.83293174032726,0.02573606852757756
A plain,RBF,10.0,MUI,1.0,1.0,13.389830508474576,33.83293174032726,0.02573606852757756
A plain,RBF,10.0,MUI,2.0,1.0,13.389830508474576,33.83293174032726,0.02573606852757756
A plain,RBF,10.0,EI,0.0,7.0,13.576271186440678,33.81711570360268,0.025860503307701527
A plain,Matern,1.0,MUI,0.0,1.0,13.203389830508474,37.402867128482015,0.012643663546004717
A plain,Matern,1.0,MUI,0.5,1.0,13.203389830508474,37.402867128482015,0.012643663546004717
A plain,Matern,1.0,MUI,1.0,1.0,13.016949152542374,36.955968827994205,0.030576544640162774
A plain,Matern,1.0,MUI,2.0,1.0,14.88135593220339,35.94729354385303,0.056794160909170895
A plain,Matern,1.0,EI,0.0,1.096774193548387,14.88135593220339,36.001925487067815,0.05565371397845357
A plain,Matern,3.0,MUI,0.0,1.0,13.203389830508474,36.73526606912775,0.02424070152798691
A plain,Matern,3.0,MUI,0.5,1.0,13.203389830508474,36.73526606912775,0.02424070152798691
A plain,Matern,3.0,MUI,1.0,1.0,13.203389830508474,36.73526606912775,0.02424070152798691
A plain,Matern,3.0,MUI,2.0,1.0,14.88135593220339,35.62286204593621,0.05445300174843494
A plain,Matern,3.0,EI,0.0,1.0,14.88135593220339,35.62286204593621,0.05445300174843494
A plain,Matern,4.4,MUI,0.0,1.0,13.389830508474576,36.305964115813374,0.02829392472537711
A plain,Matern,4.4,MUI,0.5,1.0,13.389830508474576,36.305964115813374,0.02829392472537711
A plain,Matern,4.4,MUI,1.0,1.0,13.576271186440678,36.016227457227984,0.03643526880177606
A plain,Matern,4.4,MUI,2.0,1.0,13.949152542372882,35.14199088822729,0.053519085851565694
A plain,Matern,4.4,EI,0.0,1.0,13.76271186440678,35.569509916676324,0.04633869734525063
A plain,Matern,10.0,MUI,0.0,1.4838709677419355,13.389830508474576,33.81340278881285,0.025974230088140236
A plain,Matern,10.0,MUI,0.5,1.096774193548387,13.389830508474576,33.81337871379121,0.02597684897342152
A plain,Matern,10.0,MUI,1.0,1.0,13.389830508474576,33.81336455122943,0.025977620917821388
A plain,Matern,10.0,MUI,2.0,1.0,13.389830508474576,33.81336455122943,0.025977620917821388
A plain,Matern,10.0,EI,0.0,1.0,13.76271186440678,33.74830566745496,0.026544518261441417
B strength,RBF,1.0,MUI,0.0,2.354838709677419,13.016949152542374,45.57236830011702,0.12199895485981163
